type;temps;posLatLon;posPix;NOcorner;center;nivZoom
mousemove;{"min":0,"sec":0,"mili":883};LatLng(55.879789, -4.281492);Point(324, 82);null;null;null
mousemove;{"min":0,"sec":6,"mili":516};LatLng(55.879801, -4.281492);Point(324, 81);null;null;null
mousemove;{"min":0,"sec":6,"mili":516};LatLng(55.879837, -4.281492);Point(324, 78);null;null;null
mousemove;{"min":0,"sec":6,"mili":626};LatLng(55.879897, -4.281492);Point(324, 73);null;null;null
mousemove;{"min":0,"sec":6,"mili":626};LatLng(55.879945, -4.281492);Point(324, 69);null;null;null
mousemove;{"min":0,"sec":6,"mili":626};LatLng(55.879993, -4.281514);Point(323, 65);null;null;null
mousemove;{"min":0,"sec":6,"mili":626};LatLng(55.880077, -4.281535);Point(322, 58);null;null;null
mousemove;{"min":0,"sec":6,"mili":626};LatLng(55.880162, -4.281557);Point(321, 51);null;null;null
mousemove;{"min":0,"sec":6,"mili":626};LatLng(55.880222, -4.281578);Point(320, 46);null;null;null
mousemove;{"min":0,"sec":6,"mili":626};LatLng(55.880294, -4.281578);Point(320, 40);null;null;null
mousemove;{"min":0,"sec":6,"mili":626};LatLng(55.880354, -4.2816);Point(319, 35);null;null;null
mousemove;{"min":0,"sec":6,"mili":626};LatLng(55.880414, -4.281642);Point(317, 30);null;null;null
mousemove;{"min":0,"sec":6,"mili":626};LatLng(55.880463, -4.281664);Point(316, 26);null;null;null
mousemove;{"min":0,"sec":6,"mili":626};LatLng(55.880559, -4.281707);Point(314, 18);null;null;null
mousemove;{"min":0,"sec":6,"mili":626};LatLng(55.880607, -4.28175);Point(312, 14);null;null;null
mousemove;{"min":0,"sec":6,"mili":626};LatLng(55.880643, -4.281771);Point(311, 11);null;null;null
mousemove;{"min":0,"sec":6,"mili":626};LatLng(55.880703, -4.281814);Point(309, 6);null;null;null
mousemove;{"min":0,"sec":6,"mili":736};LatLng(55.880751, -4.281836);Point(308, 2);null;null;null
