type;temps;posLatLon;posPix;NOcorner;center;nivZoom
mousemove;{"min":0,"sec":1,"mili":99};LatLng(55.879211, -4.281063);Point(329, 94);null;null;null
mousemove;{"min":0,"sec":1,"mili":99};LatLng(55.879211, -4.281063);Point(329, 94);null;null;null
mousemove;{"min":0,"sec":1,"mili":99};LatLng(55.879259, -4.281063);Point(329, 93);null;null;null
mousemove;{"min":0,"sec":1,"mili":99};LatLng(55.879307, -4.280977);Point(330, 92);null;null;null
mousemove;{"min":0,"sec":1,"mili":99};LatLng(55.879307, -4.280977);Point(330, 92);null;null;null
mousemove;{"min":0,"sec":1,"mili":99};LatLng(55.879355, -4.280977);Point(330, 91);null;null;null
mousemove;{"min":0,"sec":2,"mili":776};LatLng(55.879199, -4.280677);Point(344, 104);null;null;null
mousemove;{"min":0,"sec":2,"mili":776};LatLng(55.878994, -4.280248);Point(364, 121);null;null;null
mousemove;{"min":0,"sec":2,"mili":776};LatLng(55.878826, -4.279904);Point(380, 135);null;null;null
mousemove;{"min":0,"sec":2,"mili":776};LatLng(55.878753, -4.279733);Point(388, 141);null;null;null
mousemove;{"min":0,"sec":2,"mili":776};LatLng(55.878693, -4.279604);Point(394, 146);null;null;null
mousemove;{"min":0,"sec":2,"mili":776};LatLng(55.878645, -4.279497);Point(399, 150);null;null;null
mousemove;{"min":0,"sec":2,"mili":776};LatLng(55.878621, -4.279454);Point(401, 152);null;null;null
mousemove;{"min":0,"sec":2,"mili":776};LatLng(55.878621, -4.279432);Point(402, 152);null;null;null
mousemove;{"min":0,"sec":2,"mili":776};LatLng(55.878597, -4.279411);Point(403, 154);null;null;null
mousemove;{"min":0,"sec":2,"mili":886};LatLng(55.878597, -4.279389);Point(404, 154);null;null;null
mousemove;{"min":0,"sec":2,"mili":886};LatLng(55.878597, -4.279389);Point(404, 154);null;null;null
mousemove;{"min":0,"sec":2,"mili":886};LatLng(55.878597, -4.279368);Point(405, 154);null;null;null
mousemove;{"min":0,"sec":2,"mili":886};LatLng(55.878585, -4.279368);Point(405, 155);null;null;null
mousemove;{"min":0,"sec":2,"mili":886};LatLng(55.878585, -4.279368);Point(405, 155);null;null;null
mousemove;{"min":0,"sec":2,"mili":886};LatLng(55.878585, -4.279346);Point(406, 155);null;null;null
mousemove;{"min":0,"sec":2,"mili":886};LatLng(55.878573, -4.279346);Point(406, 156);null;null;null
mousemove;{"min":0,"sec":2,"mili":886};LatLng(55.878573, -4.279325);Point(407, 156);null;null;null
mousemove;{"min":0,"sec":2,"mili":886};LatLng(55.878561, -4.279325);Point(407, 157);null;null;null
mousemove;{"min":0,"sec":2,"mili":886};LatLng(55.878561, -4.279325);Point(407, 157);null;null;null
mousemove;{"min":0,"sec":2,"mili":886};LatLng(55.878561, -4.279304);Point(408, 157);null;null;null
mousemove;{"min":0,"sec":2,"mili":995};LatLng(55.878549, -4.279304);Point(408, 158);null;null;null
mousemove;{"min":0,"sec":3,"mili":105};LatLng(55.878537, -4.279454);Point(401, 159);null;null;null
mousemove;{"min":0,"sec":3,"mili":105};LatLng(55.878525, -4.279561);Point(389, 161);null;null;null
mousemove;{"min":0,"sec":3,"mili":105};LatLng(55.878513, -4.279561);Point(377, 164);null;null;null
mousemove;{"min":0,"sec":3,"mili":105};LatLng(55.878525, -4.279604);Point(363, 166);null;null;null
mousemove;{"min":0,"sec":3,"mili":105};LatLng(55.878513, -4.279904);Point(335, 169);null;null;null
mousemove;{"min":0,"sec":3,"mili":105};LatLng(55.878549, -4.279583);Point(322, 169);null;null;null
mousemove;{"min":0,"sec":3,"mili":105};LatLng(55.878549, -4.279583);Point(309, 169);null;null;null
mousemove;{"min":0,"sec":3,"mili":105};LatLng(55.878549, -4.27954);Point(298, 169);null;null;null
mousemove;{"min":0,"sec":3,"mili":105};LatLng(55.878549, -4.279561);Point(286, 169);null;null;null
mousemove;{"min":0,"sec":3,"mili":105};LatLng(55.878549, -4.279561);Point(274, 169);null;null;null
mousemove;{"min":0,"sec":3,"mili":217};LatLng(55.878561, -4.279561);Point(262, 168);null;null;null
mousemove;{"min":0,"sec":3,"mili":217};LatLng(55.878585, -4.279904);Point(234, 165);null;null;null
mousemove;{"min":0,"sec":3,"mili":217};LatLng(55.878549, -4.27984);Point(209, 165);null;null;null
mousemove;{"min":0,"sec":3,"mili":217};LatLng(55.878549, -4.279561);Point(197, 165);null;null;null
mousemove;{"min":0,"sec":3,"mili":217};LatLng(55.878549, -4.279518);Point(187, 165);null;null;null
mousemove;{"min":0,"sec":3,"mili":217};LatLng(55.878549, -4.27954);Point(176, 165);null;null;null
mousemove;{"min":0,"sec":3,"mili":217};LatLng(55.878549, -4.279475);Point(168, 165);null;null;null
mousemove;{"min":0,"sec":3,"mili":217};LatLng(55.878561, -4.279604);Point(154, 164);null;null;null
mousemove;{"min":0,"sec":3,"mili":217};LatLng(55.878549, -4.279432);Point(148, 164);null;null;null
mousemove;{"min":0,"sec":3,"mili":217};LatLng(55.878561, -4.279432);Point(142, 163);null;null;null
mousemove;{"min":0,"sec":3,"mili":217};LatLng(55.878549, -4.279432);Point(136, 163);null;null;null
mousemove;{"min":0,"sec":3,"mili":217};LatLng(55.878561, -4.279389);Point(132, 162);null;null;null
mousemove;{"min":0,"sec":3,"mili":326};LatLng(55.878561, -4.27954);Point(121, 161);null;null;null
mousemove;{"min":0,"sec":3,"mili":326};LatLng(55.878561, -4.279389);Point(117, 160);null;null;null
mousemove;{"min":0,"sec":3,"mili":326};LatLng(55.878549, -4.279389);Point(113, 160);null;null;null
mousemove;{"min":0,"sec":3,"mili":326};LatLng(55.878561, -4.279389);Point(109, 159);null;null;null
mousemove;{"min":0,"sec":3,"mili":326};LatLng(55.878549, -4.279368);Point(106, 159);null;null;null
mousemove;{"min":0,"sec":3,"mili":326};LatLng(55.878549, -4.279325);Point(105, 159);null;null;null
mousemove;{"min":0,"sec":3,"mili":326};LatLng(55.878549, -4.279325);Point(104, 159);null;null;null
mousemove;{"min":0,"sec":3,"mili":326};LatLng(55.878549, -4.279304);Point(104, 159);null;null;null
mousemove;{"min":0,"sec":3,"mili":326};LatLng(55.878549, -4.279325);Point(103, 159);null;null;null
mousemove;{"min":0,"sec":3,"mili":326};LatLng(55.878549, -4.279325);Point(102, 159);null;null;null
mousemove;{"min":0,"sec":3,"mili":326};LatLng(55.878549, -4.279304);Point(102, 159);null;null;null
mousemove;{"min":0,"sec":5,"mili":449};LatLng(55.878585, -4.278724);Point(129, 156);null;null;null
mousemove;{"min":0,"sec":5,"mili":449};LatLng(55.878633, -4.277952);Point(165, 152);null;null;null
mousemove;{"min":0,"sec":5,"mili":449};LatLng(55.878621, -4.277415);Point(190, 153);null;null;null
mousemove;{"min":0,"sec":5,"mili":449};LatLng(55.878597, -4.277072);Point(206, 155);null;null;null
mousemove;{"min":0,"sec":5,"mili":449};LatLng(55.878561, -4.276836);Point(217, 158);null;null;null
mousemove;{"min":0,"sec":5,"mili":449};LatLng(55.878465, -4.27645);Point(235, 166);null;null;null
mousemove;{"min":0,"sec":5,"mili":449};LatLng(55.878404, -4.276299);Point(242, 171);null;null;null
mousemove;{"min":0,"sec":5,"mili":449};LatLng(55.878344, -4.276149);Point(249, 176);null;null;null
mousemove;{"min":0,"sec":5,"mili":449};LatLng(55.878296, -4.276021);Point(255, 180);null;null;null
mousemove;{"min":0,"sec":5,"mili":449};LatLng(55.878272, -4.275913);Point(260, 182);null;null;null
mousemove;{"min":0,"sec":5,"mili":449};LatLng(55.878224, -4.275784);Point(266, 186);null;null;null
mousemove;{"min":0,"sec":5,"mili":449};LatLng(55.87814, -4.275548);Point(277, 193);null;null;null
mousemove;{"min":0,"sec":5,"mili":558};LatLng(55.878103, -4.275463);Point(281, 196);null;null;null
mousemove;{"min":0,"sec":5,"mili":558};LatLng(55.878067, -4.275334);Point(287, 199);null;null;null
mousemove;{"min":0,"sec":5,"mili":558};LatLng(55.878019, -4.275227);Point(292, 203);null;null;null
mousemove;{"min":0,"sec":5,"mili":558};LatLng(55.877971, -4.275076);Point(299, 207);null;null;null
mousemove;{"min":0,"sec":5,"mili":558};LatLng(55.877899, -4.27484);Point(310, 213);null;null;null
mousemove;{"min":0,"sec":5,"mili":558};LatLng(55.877863, -4.274712);Point(316, 216);null;null;null
mousemove;{"min":0,"sec":5,"mili":558};LatLng(55.877839, -4.274647);Point(319, 218);null;null;null
mousemove;{"min":0,"sec":5,"mili":558};LatLng(55.877815, -4.274561);Point(323, 220);null;null;null
mousemove;{"min":0,"sec":5,"mili":558};LatLng(55.877803, -4.274518);Point(325, 221);null;null;null
mousemove;{"min":0,"sec":5,"mili":558};LatLng(55.877778, -4.274454);Point(328, 223);null;null;null
mousemove;{"min":0,"sec":5,"mili":558};LatLng(55.877766, -4.27439);Point(331, 224);null;null;null
mousemove;{"min":0,"sec":5,"mili":558};LatLng(55.877766, -4.27439);Point(331, 224);null;null;null
mousemove;{"min":0,"sec":5,"mili":558};LatLng(55.877766, -4.274368);Point(332, 224);null;null;null
mousemove;{"min":0,"sec":5,"mili":669};LatLng(55.877766, -4.274347);Point(333, 224);null;null;null
mousemove;{"min":0,"sec":5,"mili":669};LatLng(55.877754, -4.274325);Point(334, 225);null;null;null
mousemove;{"min":0,"sec":5,"mili":669};LatLng(55.877754, -4.274325);Point(334, 225);null;null;null
mousemove;{"min":0,"sec":5,"mili":778};LatLng(55.877803, -4.274669);Point(318, 221);null;null;null
mousemove;{"min":0,"sec":5,"mili":778};LatLng(55.877911, -4.275098);Point(282, 208);null;null;null
mousemove;{"min":0,"sec":5,"mili":778};LatLng(55.877947, -4.275098);Point(246, 192);null;null;null
mousemove;{"min":0,"sec":5,"mili":778};LatLng(55.877971, -4.275076);Point(211, 174);null;null;null
mousemove;{"min":0,"sec":5,"mili":888};LatLng(55.878007, -4.274969);Point(181, 153);null;null;null
mousemove;{"min":0,"sec":5,"mili":888};LatLng(55.877959, -4.274905);Point(154, 136);null;null;null
mousemove;{"min":0,"sec":5,"mili":888};LatLng(55.877911, -4.274733);Point(135, 123);null;null;null
mousemove;{"min":0,"sec":5,"mili":888};LatLng(55.877935, -4.274883);Point(109, 108);null;null;null
mousemove;{"min":0,"sec":5,"mili":888};LatLng(55.877803, -4.274518);Point(100, 104);null;null;null
mousemove;{"min":0,"sec":5,"mili":888};LatLng(55.877791, -4.274476);Point(93, 101);null;null;null
mousemove;{"min":0,"sec":5,"mili":888};LatLng(55.877778, -4.274433);Point(88, 99);null;null;null
mousemove;{"min":0,"sec":5,"mili":888};LatLng(55.877791, -4.274497);Point(80, 96);null;null;null
mousemove;{"min":0,"sec":5,"mili":888};LatLng(55.877754, -4.274433);Point(75, 96);null;null;null
mousemove;{"min":0,"sec":5,"mili":888};LatLng(55.877778, -4.274411);Point(71, 94);null;null;null
mousemove;{"min":0,"sec":5,"mili":888};LatLng(55.877766, -4.27439);Point(68, 93);null;null;null
mousemove;{"min":0,"sec":5,"mili":888};LatLng(55.877766, -4.274454);Point(62, 92);null;null;null
mousemove;{"min":0,"sec":5,"mili":888};LatLng(55.877791, -4.274518);Point(53, 89);null;null;null
mousemove;{"min":0,"sec":5,"mili":998};LatLng(55.877766, -4.27439);Point(50, 88);null;null;null
mousemove;{"min":0,"sec":5,"mili":998};LatLng(55.877766, -4.274368);Point(48, 87);null;null;null
mousemove;{"min":0,"sec":5,"mili":998};LatLng(55.877766, -4.27439);Point(45, 86);null;null;null
mousemove;{"min":0,"sec":5,"mili":998};LatLng(55.877754, -4.274368);Point(43, 86);null;null;null
mousemove;{"min":0,"sec":5,"mili":998};LatLng(55.877766, -4.274368);Point(41, 85);null;null;null
mousemove;{"min":0,"sec":6,"mili":218};LatLng(55.877742, -4.274175);Point(45, 85);null;null;null
mousemove;{"min":0,"sec":6,"mili":218};LatLng(55.87773, -4.273982);Point(54, 86);null;null;null
mousemove;{"min":0,"sec":6,"mili":218};LatLng(55.877718, -4.27381);Point(62, 87);null;null;null
mousemove;{"min":0,"sec":6,"mili":218};LatLng(55.877706, -4.273617);Point(71, 88);null;null;null
mousemove;{"min":0,"sec":6,"mili":218};LatLng(55.87767, -4.273381);Point(82, 91);null;null;null
mousemove;{"min":0,"sec":6,"mili":218};LatLng(55.877634, -4.272974);Point(101, 94);null;null;null
mousemove;{"min":0,"sec":6,"mili":218};LatLng(55.877622, -4.27278);Point(110, 95);null;null;null
mousemove;{"min":0,"sec":6,"mili":218};LatLng(55.877598, -4.272566);Point(120, 97);null;null;null
mousemove;{"min":0,"sec":6,"mili":218};LatLng(55.877574, -4.27233);Point(131, 99);null;null;null
mousemove;{"min":0,"sec":6,"mili":328};LatLng(55.877538, -4.271944);Point(149, 102);null;null;null
mousemove;{"min":0,"sec":6,"mili":328};LatLng(55.877514, -4.271772);Point(157, 104);null;null;null
mousemove;{"min":0,"sec":6,"mili":328};LatLng(55.877502, -4.2716);Point(165, 105);null;null;null
mousemove;{"min":0,"sec":6,"mili":328};LatLng(55.877466, -4.271386);Point(175, 108);null;null;null
mousemove;{"min":0,"sec":6,"mili":328};LatLng(55.877441, -4.271214);Point(183, 110);null;null;null
mousemove;{"min":0,"sec":6,"mili":328};LatLng(55.877405, -4.270999);Point(193, 113);null;null;null
mousemove;{"min":0,"sec":6,"mili":328};LatLng(55.877333, -4.270656);Point(209, 119);null;null;null
mousemove;{"min":0,"sec":6,"mili":328};LatLng(55.877297, -4.270463);Point(218, 122);null;null;null
mousemove;{"min":0,"sec":6,"mili":328};LatLng(55.877261, -4.270334);Point(224, 125);null;null;null
mousemove;{"min":0,"sec":6,"mili":328};LatLng(55.877237, -4.270248);Point(228, 127);null;null;null
mousemove;{"min":0,"sec":6,"mili":328};LatLng(55.877213, -4.270141);Point(233, 129);null;null;null
mousemove;{"min":0,"sec":6,"mili":328};LatLng(55.877177, -4.269948);Point(242, 132);null;null;null
mousemove;{"min":0,"sec":6,"mili":328};LatLng(55.877165, -4.269905);Point(244, 133);null;null;null
mousemove;{"min":0,"sec":6,"mili":438};LatLng(55.877153, -4.269841);Point(247, 134);null;null;null
mousemove;{"min":0,"sec":6,"mili":438};LatLng(55.877141, -4.269798);Point(249, 135);null;null;null
mousemove;{"min":0,"sec":6,"mili":438};LatLng(55.877141, -4.269755);Point(251, 135);null;null;null
mousemove;{"min":0,"sec":6,"mili":438};LatLng(55.877128, -4.269691);Point(254, 136);null;null;null
mousemove;{"min":0,"sec":6,"mili":438};LatLng(55.877116, -4.269605);Point(258, 137);null;null;null
mousemove;{"min":0,"sec":6,"mili":438};LatLng(55.877104, -4.26954);Point(261, 138);null;null;null
mousemove;{"min":0,"sec":6,"mili":438};LatLng(55.877104, -4.269476);Point(264, 138);null;null;null
mousemove;{"min":0,"sec":6,"mili":438};LatLng(55.877092, -4.26939);Point(268, 139);null;null;null
mousemove;{"min":0,"sec":6,"mili":438};LatLng(55.87708, -4.269283);Point(273, 140);null;null;null
mousemove;{"min":0,"sec":6,"mili":438};LatLng(55.877068, -4.269047);Point(284, 141);null;null;null
mousemove;{"min":0,"sec":6,"mili":438};LatLng(55.877068, -4.268875);Point(292, 141);null;null;null
mousemove;{"min":0,"sec":6,"mili":438};LatLng(55.877068, -4.268703);Point(300, 141);null;null;null
mousemove;{"min":0,"sec":6,"mili":438};LatLng(55.877068, -4.268532);Point(308, 141);null;null;null
mousemove;{"min":0,"sec":6,"mili":548};LatLng(55.877068, -4.268425);Point(313, 141);null;null;null
mousemove;{"min":0,"sec":6,"mili":548};LatLng(55.877068, -4.26821);Point(323, 141);null;null;null
mousemove;{"min":0,"sec":6,"mili":548};LatLng(55.87708, -4.268124);Point(327, 140);null;null;null
mousemove;{"min":0,"sec":6,"mili":548};LatLng(55.87708, -4.26806);Point(330, 140);null;null;null
mousemove;{"min":0,"sec":6,"mili":548};LatLng(55.877092, -4.267995);Point(333, 139);null;null;null
mousemove;{"min":0,"sec":6,"mili":548};LatLng(55.877092, -4.267952);Point(335, 139);null;null;null
mousemove;{"min":0,"sec":6,"mili":548};LatLng(55.877104, -4.267888);Point(338, 138);null;null;null
mousemove;{"min":0,"sec":6,"mili":548};LatLng(55.877104, -4.267845);Point(340, 138);null;null;null
mousemove;{"min":0,"sec":6,"mili":548};LatLng(55.877104, -4.267845);Point(340, 138);null;null;null
mousemove;{"min":0,"sec":6,"mili":548};LatLng(55.877104, -4.267824);Point(341, 138);null;null;null
mousemove;{"min":0,"sec":6,"mili":548};LatLng(55.877104, -4.267824);Point(341, 138);null;null;null
mousemove;{"min":0,"sec":6,"mili":548};LatLng(55.877116, -4.267802);Point(342, 137);null;null;null
mousemove;{"min":0,"sec":6,"mili":548};LatLng(55.877116, -4.267802);Point(342, 137);null;null;null
mousemove;{"min":0,"sec":6,"mili":657};LatLng(55.877128, -4.267802);Point(342, 136);null;null;null
mousemove;{"min":0,"sec":11,"mili":422};LatLng(55.87637, -4.267673);Point(342, 144);null;null;null
mousemove;{"min":0,"sec":11,"mili":422};LatLng(55.8756, -4.267502);Point(343, 152);null;null;null
mousemove;{"min":0,"sec":11,"mili":422};LatLng(55.874829, -4.267159);Point(345, 160);null;null;null
mousemove;{"min":0,"sec":11,"mili":422};LatLng(55.874252, -4.267159);Point(345, 166);null;null;null
mousemove;{"min":0,"sec":11,"mili":422};LatLng(55.873866, -4.267159);Point(345, 170);null;null;null
mousemove;{"min":0,"sec":11,"mili":422};LatLng(55.873577, -4.267159);Point(345, 173);null;null;null
mousemove;{"min":0,"sec":11,"mili":532};LatLng(55.873385, -4.267159);Point(345, 175);null;null;null
mousemove;{"min":0,"sec":11,"mili":532};LatLng(55.873192, -4.267159);Point(345, 177);null;null;null
mousemove;{"min":0,"sec":11,"mili":532};LatLng(55.872903, -4.266987);Point(346, 180);null;null;null
mousemove;{"min":0,"sec":11,"mili":532};LatLng(55.872807, -4.266987);Point(346, 181);null;null;null
mousemove;{"min":0,"sec":11,"mili":532};LatLng(55.872614, -4.266987);Point(346, 183);null;null;null
mousemove;{"min":0,"sec":11,"mili":532};LatLng(55.872422, -4.266987);Point(346, 185);null;null;null
mousemove;{"min":0,"sec":11,"mili":532};LatLng(55.872422, -4.266987);Point(346, 185);null;null;null
mousemove;{"min":0,"sec":11,"mili":532};LatLng(55.872229, -4.266987);Point(346, 187);null;null;null
mousemove;{"min":0,"sec":11,"mili":532};LatLng(55.872229, -4.266987);Point(346, 187);null;null;null
mousemove;{"min":0,"sec":11,"mili":532};LatLng(55.872133, -4.266987);Point(346, 188);null;null;null
mousemove;{"min":0,"sec":11,"mili":532};LatLng(55.872133, -4.266987);Point(346, 188);null;null;null
mousemove;{"min":0,"sec":11,"mili":532};LatLng(55.872036, -4.266987);Point(346, 189);null;null;null
mousemove;{"min":0,"sec":11,"mili":532};LatLng(55.872036, -4.266987);Point(346, 189);null;null;null
mousemove;{"min":0,"sec":11,"mili":642};LatLng(55.87194, -4.266987);Point(346, 190);null;null;null
mousemove;{"min":0,"sec":11,"mili":642};LatLng(55.871844, -4.266987);Point(346, 191);null;null;null
mousemove;{"min":0,"sec":11,"mili":642};LatLng(55.871844, -4.266987);Point(346, 191);null;null;null
mousemove;{"min":0,"sec":11,"mili":753};LatLng(55.871844, -4.266815);Point(347, 191);null;null;null
mousemove;{"min":0,"sec":13,"mili":742};LatLng(55.873963, -4.268532);Point(337, 169);null;null;null
mousemove;{"min":0,"sec":13,"mili":742};LatLng(55.877911, -4.271107);Point(322, 128);null;null;null
mousemove;{"min":0,"sec":13,"mili":742};LatLng(55.881666, -4.273853);Point(306, 89);null;null;null
mousemove;{"min":0,"sec":13,"mili":742};LatLng(55.885036, -4.275742);Point(295, 54);null;null;null
mousemove;{"min":0,"sec":13,"mili":742};LatLng(55.887924, -4.277458);Point(285, 24);null;null;null
